"Class Title","Class Date","Class Category","Class Description","Venue Name","Venue Rating","Venue Disciplines","Venue Address","Venue Description","Combined_Text"
"GONG BLESSING ~ frequencies for body, soul & the collective","Mittwoch 25. März | 21:15 - 22:15","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","This is a new weekly class to return home to the ancient essence of being human.You journey through the three layers of your being - body, soul and collective guided by sound and ritual.The journey begins with the gong that calms your nervous system and allows you to drop deeply into relaxationIn a 1:1 moment with tuning forks and feather cleansing your soul is invited to open.We close the session with a collective prayer to reactivate the ancient knowing of oneness with all life","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: GONG BLESSING ~ frequencies for body, soul & the collective on Mittwoch 25. März | 21:15 - 22:15 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: This is a new weekly class to return home to the ancient essence of being human.You journey through the three layers of your being - body, soul and collective guided by sound and ritual.The journey begins with the gong that calms your nervous system and allows you to drop deeply into relaxationIn a 1:1 moment with tuning forks and feather cleansing your soul is invited to open.We close the session with a collective prayer to reactivate the ancient knowing of oneness with all life - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Midweek Reset Yin Yoga & Sound Bath 💫","Mittwoch 25. März | 20:00 - 21:00","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","Relax your body, release your mind, and dissolve tension in this immersive Wednesday night session. Flow into deep Yin Yoga stretches, accompanied by the soothing sounds of handpan. Explore gentle breathwork to prepare your nervous system for full relaxation. Drift into bliss as a gong bath washes over you, restoring calm and ease. Step out feeling lighter, grounded, and ready for the rest of your week.EClass led by @danieleyoga","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Midweek Reset Yin Yoga & Sound Bath 💫 on Mittwoch 25. März | 20:00 - 21:00 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: Relax your body, release your mind, and dissolve tension in this immersive Wednesday night session. Flow into deep Yin Yoga stretches, accompanied by the soothing sounds of handpan. Explore gentle breathwork to prepare your nervous system for full relaxation. Drift into bliss as a gong bath washes over you, restoring calm and ease. Step out feeling lighter, grounded, and ready for the rest of your week.EClass led by @danieleyoga - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Jivamukti Spiritual Warrior Inspired","Mittwoch 25. März | 13:30 - 14:30","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","Jivamukti Spiritual Warrior is a dynamic 60-minute yoga class featuring a set sequence of poses, chanting, and meditation. This fast-paced, vinyasa-style practice is designed to invigorate and energize, making it ideal for those looking for a structured yet uplifting experience.The class provides a well-rounded practice, seamlessly integrating a warm-up, intention-setting, chanting, surya namaskar, standing asanas, twists, balances, backbends, forward folds, and inversions.","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Jivamukti Spiritual Warrior Inspired on Mittwoch 25. März | 13:30 - 14:30 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: Jivamukti Spiritual Warrior is a dynamic 60-minute yoga class featuring a set sequence of poses, chanting, and meditation. This fast-paced, vinyasa-style practice is designed to invigorate and energize, making it ideal for those looking for a structured yet uplifting experience.The class provides a well-rounded practice, seamlessly integrating a warm-up, intention-setting, chanting, surya namaskar, standing asanas, twists, balances, backbends, forward folds, and inversions. - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Mindful Stretch 🌀 Sound Bath","Mittwoch 25. März | 16:30 - 17:15","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","A soothing blend of gentle movement and immersive sound healing. In this class, you’ll ease into slow, mindful stretches that release tension and create spaciousness in your body. As you settle into deeper relaxation, you’ll be guided into a serene sound bath featuring Crystal bowls, chimes, and other calming instruments. Expect a meditative, grounding experience that melts stress, resets your nervous system, and leaves you floating out of the studio with a quiet mind and an open heart. Perfect for all levels—especially those seeking calm, clarity, and deep restoration.","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Mindful Stretch 🌀 Sound Bath on Mittwoch 25. März | 16:30 - 17:15 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: A soothing blend of gentle movement and immersive sound healing. In this class, you’ll ease into slow, mindful stretches that release tension and create spaciousness in your body. As you settle into deeper relaxation, you’ll be guided into a serene sound bath featuring Crystal bowls, chimes, and other calming instruments. Expect a meditative, grounding experience that melts stress, resets your nervous system, and leaves you floating out of the studio with a quiet mind and an open heart. Perfect for all levels—especially those seeking calm, clarity, and deep restoration. - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Pilates x Mobility + Strength","Mittwoch 25. März | 12:15 - 13:00","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","We work to target the muscles of the body by utilizing continuous movement in both stretch and strengthening exercises, and aim to increase the body’s overall range of motion. This class is perfect for beginner or advanced Pilates practitioners who are looking to work the body in a functional way and focus on our body’s relationship to movement. All while getting a great work out!","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Pilates x Mobility + Strength on Mittwoch 25. März | 12:15 - 13:00 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: We work to target the muscles of the body by utilizing continuous movement in both stretch and strengthening exercises, and aim to increase the body’s overall range of motion. This class is perfect for beginner or advanced Pilates practitioners who are looking to work the body in a functional way and focus on our body’s relationship to movement. All while getting a great work out! - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Yoga: Vinyasa","Mittwoch 25. März | 09:45 - 10:45","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","In this class we move through generous waves of Sun Salutes, because repetition reveals how our bodies shift from day to day and week to week. The practice begins steady, familiar, and grounding. Then, themes unfold: from balance and softness to strength and inner fire. We respond to the hour, the season, and the reality of the day. Open to all levels.","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Yoga: Vinyasa on Mittwoch 25. März | 09:45 - 10:45 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: In this class we move through generous waves of Sun Salutes, because repetition reveals how our bodies shift from day to day and week to week. The practice begins steady, familiar, and grounding. Then, themes unfold: from balance and softness to strength and inner fire. We respond to the hour, the season, and the reality of the day. Open to all levels. - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Pilates: Sculpt FLINTA*","Mittwoch 25. März | 11:00 - 12:00","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","Get ready for a fun and energizing FLINTA* class that will leave you feeling powerful! We’ll focus on sculpting and toning the whole body with strength-driven moves, helping you feel strong, balanced, and energized. Whether you’re new or experienced, I am here to provide guidance and attention to make sure you get the most out of every move. Expect an energizing vibe and sweet tunes. Open to all levels and everyone identifying as FLINTA*.","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Pilates: Sculpt FLINTA* on Mittwoch 25. März | 11:00 - 12:00 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: Get ready for a fun and energizing FLINTA* class that will leave you feeling powerful! We’ll focus on sculpting and toning the whole body with strength-driven moves, helping you feel strong, balanced, and energized. Whether you’re new or experienced, I am here to provide guidance and attention to make sure you get the most out of every move. Expect an energizing vibe and sweet tunes. Open to all levels and everyone identifying as FLINTA*. - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Core Yoga Burn","Mittwoch 25. März | 17:30 - 18:15","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","In this dynamic core strength class, specific poses and sequences are designed to help students access and understand their core which improves alignment and stability as well as connecting the mind and body. You will not only tone your belly but also enable your abdominal muscles to support the natural curve of your spine, improving your posture and eliminating back pain.","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Core Yoga Burn on Mittwoch 25. März | 17:30 - 18:15 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: In this dynamic core strength class, specific poses and sequences are designed to help students access and understand their core which improves alignment and stability as well as connecting the mind and body. You will not only tone your belly but also enable your abdominal muscles to support the natural curve of your spine, improving your posture and eliminating back pain. - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Pilates Morning Glow & Deep Stretch","Mittwoch 25. März | 10:30 - 11:30","Pilates, Yoga, Dancing","Morning Glow – Strength & StretchBeginne deinen Tag mit einer belebenden Mischung aus kraftvollem Pilates und wohltuendem Stretching. Der erste Teil der Stunde aktiviert deine Muskulatur, stärkt die Körpermitte und bringt Energie in den ganzen Körper. Im zweiten Teil lösen wir Spannungen mit tiefen Dehnungen und achtsamer Atmung – für mehr Flexibilität, Balance und ein strahlendes Körpergefühl am Morgen.","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Pilates Morning Glow & Deep Stretch on Mittwoch 25. März | 10:30 - 11:30 - Category: Pilates, Yoga, Dancing - Description: Morning Glow – Strength & StretchBeginne deinen Tag mit einer belebenden Mischung aus kraftvollem Pilates und wohltuendem Stretching. Der erste Teil der Stunde aktiviert deine Muskulatur, stärkt die Körpermitte und bringt Energie in den ganzen Körper. Im zweiten Teil lösen wir Spannungen mit tiefen Dehnungen und achtsamer Atmung – für mehr Flexibilität, Balance und ein strahlendes Körpergefühl am Morgen. - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
"Power Pilates & Deep Stretch (EN)","Mittwoch 25. März | 18:30 - 19:30","Pilates, Yoga, Dancing","Strength & ReleaseA dynamic class that builds strength and stability through Power Pilates, followed by deep stretching to release tension and create space in body and mind. Perfect balance of power and flow — leaving you energized, relaxed, and deeply connected to yourself.","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Power Pilates & Deep Stretch (EN) on Mittwoch 25. März | 18:30 - 19:30 - Category: Pilates, Yoga, Dancing - Description: Strength & ReleaseA dynamic class that builds strength and stability through Power Pilates, followed by deep stretching to release tension and create space in body and mind. Perfect balance of power and flow — leaving you energized, relaxed, and deeply connected to yourself. - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
"Pilates Sculpt: Female Strength & Deep Stretch (EN)","Mittwoch 25. März | 17:00 - 18:00","Pilates, Yoga, Dancing","This class is designed to activate and empower your body from the inside out. With a dynamic mix of Pilates and sculpting elements, we focus on core strength, posture, glutes, and upper body — all tailored to the female body. Expect smooth transitions, deep muscle activation, and a balanced challenge that leaves you feeling strong, centered, and energized.Whether you’re new to Pilates or looking to level up, this class offers mindful movement with purpose and power. Let’s move, sculpt, and rise — together.","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Pilates Sculpt: Female Strength & Deep Stretch (EN) on Mittwoch 25. März | 17:00 - 18:00 - Category: Pilates, Yoga, Dancing - Description: This class is designed to activate and empower your body from the inside out. With a dynamic mix of Pilates and sculpting elements, we focus on core strength, posture, glutes, and upper body — all tailored to the female body. Expect smooth transitions, deep muscle activation, and a balanced challenge that leaves you feeling strong, centered, and energized.Whether you’re new to Pilates or looking to level up, this class offers mindful movement with purpose and power. Let’s move, sculpt, and rise — together. - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
