"Name","Rating","Disciplines","Description","Address","Website","USC_URL"
"AKZEPTANZ @ P-Berg","4.9","Tanzen","Tanzen in Pankow, Neuköln-Treptow akzepTANZ movement is a place for connection. Improve your physical and mental state using movement and touch as main elements to explore your emotional landscape. Our vision is that everyone can feel present and free in their body - being able to move through life with ease. Reconnect to the capability of your body. In your own unique expression. We provide the space & movement tools for you.","Kastanienallee 77, 10439 Berlin","http://akzeptanzmovement.com","https://urbansportsclub.com/de/venues/akzeptanz"
"ALEA STUDIOS POP-UP","N/A","Pilates, Yoga","Yoga und Pilates in Berlin ALĒA STUDIOS POP-UP. Open for 3 months at Quantum Gallery every Sunday and Monday. Movement. Community. Stillness. Focus. Expansion.","Kurfürstendamm 210, 10719 Berlin","https://www.instagram.com/alea__studios/#","https://urbansportsclub.com/de/venues/ala-studios-pop-up"
"Alchemy of Growth - Liegewiese Schlachtensee","N/A","Fitness","Fitness in Steglitz-Zehlendorf Mein Name ist René, 32 Jahre alt komme aus Berlin. Ich bin staatl. zertifizierter Master of Fitness and Health(PT und Fitnesstrainer), Life Coach und Wellness Therapeut. Sport und Bewegung spielt in meinem Leben eine ganz besondere Rolle. Mit meinem Körper lebe ich mich aus, lerne mich kennen und lieben, finde Balance wenn der stress des Alltags wieder überhand gewinnt. Im meiner Bewegungs-Praxis bilde ich Disziplin, Selbstrespekt, trete mit meinen Emotionen in Verbindung und erschaffe ein positives Mindest. Dies alles möchte ich auch an dich weitergeben. Der Kurs ,,Bewegung Praxis’’. geht es darum deinem Körper und somit dich und deine Umwelt besser zu verstehen und bewusster wahrzunehmen. Das Training ist spielerisch aufgebaut besitzt aber auch linearere Elemente zur Bildung eines starken Geist und Körpers. Der Kurs: ,,Elite Fitness’’ In diesem gemeinsamen Workout bilden wir einen unbrechbaren Willen, sowie einen ausdauernden und athletischen Körper der einer gut geölten Maschine gleicht. Ich werde dir deine Grenzen aufzeigen und dich dabei begleiten Sie in Bereiche auszuweiten die du nicht für möglich gehalten hast. Das Training ist ein High Volume Bodyweight Workout, du brauchst also nicht außer deinen eigenen Körper und die Bereitschaft über dich hinaus zu wachsen.","Fischerhüttenstraße, 14163 Berlin","https://www.instagram.com/alchemyofgrowth/","https://urbansportsclub.com/de/venues/alchemy-of-growth-liegewiese-schlachtensee"
"Alchemy of Growth - Park am Gleisdreieck","N/A","Fitness","Fitness in Steglitz-Zehlendorf Mein Name ist René, 32 Jahre alt komme aus Berlin. Ich bin staatl. zertifizierter Master of Fitness and Health(PT und Fitnesstrainer), Life Coach und Wellness Therapeut. Sport und Bewegung spielt in meinem Leben eine ganz besondere Rolle. Mit meinem Körper lebe ich mich aus, lerne mich kennen und lieben, finde Balance wenn der stress des Alltags wieder überhand gewinnt. Im meiner Bewegungs-Praxis bilde ich Disziplin, Selbstrespekt, trete mit meinen Emotionen in Verbindung und erschaffe ein positives Mindest. Dies alles möchte ich auch an dich weitergeben. Der Kurs ,,Bewegung Praxis’’. geht es darum deinem Körper und somit dich und deine Umwelt besser zu verstehen und bewusster wahrzunehmen. Das Training ist spielerisch aufgebaut besitzt aber auch linearere Elemente zur Bildung eines starken Geist und Körpers. Der Kurs: ,,Elite Fitness’’ In diesem gemeinsamen Workout bilden wir einen unbrechbaren Willen, sowie einen ausdauernden und athletischen Körper der einer gut geölten Maschine gleicht. Ich werde dir deine Grenzen aufzeigen und dich dabei begleiten Sie in Bereiche auszuweiten die du nicht für möglich gehalten hast. Das Training ist ein High Volume Bodyweight Workout, du brauchst also nicht außer deinen eigenen Körper und die Bereitschaft über dich hinaus zu wachsen.","Möckernstraße 26, 10964 Berlin","https://www.instagram.com/alchemyofgrowth/","https://urbansportsclub.com/de/venues/alchemy-of-growth-park-am-gleisdreieck"
"Big Tree Of Happiness Yoga Berlin","N/A","Yoga","Yoga in Mitte Alexander Brunker freut sich auf dich!","Danziger str, 10249 Berlin","https://m.instagram.com/bigtreeofhappiness","https://urbansportsclub.com/de/venues/alexander-brunker"
"ALINEA @S1516","5.0","Tanzen, Yoga","Yoga & Tanz in Berlin - Mitte Willkommen bei ALINEA! hier erwarten dich Yoga- und Tanzklassen, die Bewegung, Achtsamkeit und Leichtigkeit miteinander verbinden. Ich bin Marie, Tänzerin und Yogalehrerin mit internationaler Erfahrung, und leite dich mit Ruhe, Humor und Kreativität durch jede Stunde. Meine Yoga-Klassen kombinieren fließendes Vinyasa mit entspannendem Yin – perfekt, um in Balance zu kommen und neue Energie zu tanken. In meinen Movement-Klassen (Floorwork & Improvisation) kannst du Kraft aufbauen, fließende Bodentechniken erlernen und deine eigene Bewegungsfreude entdecken. Egal, ob du Einsteiger:in bist oder schon Erfahrung hast – bei ALINEA findest du einen offenen, herzlichen Raum, um dich zu bewegen und wohlzufühlen. In diesem Jahr finden die Kurse immer montags (Tanz) und donnerstags (Yoga) statt. 👉 Komm vorbei, probiere es aus und werde Teil unserer kleinen Community im Arkonakiez!","Schönholzer Straße 16 (big door to the right), 10115 Berlin","https://linktr.ee/alinea.movement","https://urbansportsclub.com/de/venues/alinea-s1516"
"Allstar Gym","4.6","Fitness, Pilates, Yoga","Fitness und Bootcamp in Berlin-Mitte Fitness im Herzen Berlins! Ob Cardio- und Kraftgeräte, Functional Training oder Training auf der Dachterrasse – unsere abwechslungsreichen und designorientierten Trainingsflächen ermöglichen Dir Deinen ganz persönlichen Wohlfühlraum. Bei unserem Kursprogramm ist dank unterschiedlicher Themen und Schwierigkeitsgrade für jeden das passende Workout. Wir finden, dass modernes Fitness mehr ist, als Geräte und Kurse. Cooles Interior, Wellnessbereich mit und Sauna, Ruheräume, Dachterrasse. Müssen wir noch mehr sagen? Es geht nicht nur darum, was oder wie man trainiert, sondern auch wo. Das Team freut sich auf Deinen Besuch im All Star Gym.","Leipziger Platz 12 (auf dem Plaza neben dem Eingang zur East Side der Mail of Berlin), 10117 Berlin","https://allstargym.de/kurse/","https://urbansportsclub.com/de/venues/allstar-gym"
"Eisbahn Lankwitz","4.6","Eislaufen","Eislaufen in Steglitz-Zehlendorf Eisspaß für die ganze Familie ❄️ 1.800 m² Eisfläche ⛸️ Schlittschuh Verleih: Größen 25-50 ⚙️ Schlittschuh Schleifstation 🍔 Imbiss Big Point","Leonorenstraße 37, 12247 Berlin","http://www.eisbahn-lankwitz.de","https://urbansportsclub.com/de/venues/alte-eisbahn-lankwitz"
"AMELIE - YOGA FLOW @ Park am Gleisdreieck","N/A","Yoga","Yoga in Berlin Kreuzberg und Schöneberg AMELIE - YOGA FLOW freut sich auf dich!","Möckernstraße 26, 10963 Berlin","https://amelie-yoga-flow.com/","https://urbansportsclub.com/de/venues/amelie-yoga-flow-park-am-gleisdreieck"
"AMELIE - YOGA FLOW @ Viktoriapark","N/A","Yoga","Yoga in Berlin Kreuzberg und Schöneberg AMELIE - YOGA FLOW freut sich auf dich!","Katzbachstraße, 10965 Berlin","https://amelie-yoga-flow.com/","https://urbansportsclub.com/de/venues/amelie-yoga-flow-viktoriapark"
"American Fitness - Berlin","4.7","Fahrrad fahren, Fitness, Funktionelles Training, Indoorcycling, Mixed Martial Arts, Pilates, Tanzen, Wellness, Yoga","Fitness in Berlin - Neukölln, Mutterstadt, Hassloch und Ludwigshafen American Fitness Berlin wurde von FIT FOR FUN zu einem der besten Fitnessstudios Deutschlands gekrönt. Diesem Titel macht das Studio durch große Kursvielfalt und kompetente Betreuung alle Ehre. Von BBP bis Zumba ist im Kursplan alles vertreten. Dazu gibt es patentierte Betreuungskonzepte, einen speziellen Service für Eltern und jede Menge Wellness. Von der zentralen Lage am Hermannplatz und den langen Öffnungszeiten mal ganz zu schweigen. Erholung und Training sind hier besonders einfach und vor allem alltagstauglich. Was genau erwartet Dich im American Fitness? Vor dem Fitwerden steht die Betreuung. Und diese wird im American Fitness Studio groß geschrieben. Mit MK-Qualifit und MK-Prehafit stehen zudem patentierte Systeme der American Fitness zur Verfügung. Gesund trainieren, Rehabilitation und Prävention kommen dadurch garantiert nicht zu kurz. Dazu stehst Du bei den Kursen vor der Qual der Wahl. Mit Bauch-Beine-Po, Body Balance, Body Combat, Body Jam und Body Pump findest Du nahezu alles, was Dein Fitness-Herz begehrt. Yoga, Pilates, Cycle, Zirkeltraining und Zumba runden das Angebot zusätzlich ab. American Fitness Berlin bietet auch TRX. Das Total Body Resistance Training nutzt neben Suspension oder Rip Trainer auch Körpergewicht und Schwerkraft. Dadurch wird Dein Gewebe sanft aber effektiv gestrafft, gelenkschonend trainiert und Balance gestärkt. Besonders - aber nicht nur - Bauch und Rücken profitieren von dieser Methode. Zudem gibt es natürlich Geräte und Gewichte. Ausdauer auf- oder Fett abbauen, das American Fitnessstudio bietet Dir dafür die passenden Kurse und eine persönliche Beratung. Wie ist die Atmosphäre im American Fitness Studio in Berlin? Am Hermannplatz direkt auf der Linie U8 gelegen befindet sich American Fitness Berlin auf der vierten Etage des Karstadt Warenhauses. Es ist damit einfach bequem zu erreichen und bietet zudem einen tollen Ausblick. Weitläufig ausgestattet, sind neben Kursräumen und zahlreichen Geräten auch moderne Wellnessbereiche vorhanden. Du willst nach Sport, Sauna und Solarium noch ein wenig plauschen? Zu diesem Zweck steht Dir die Bar zur Verfügung. Wer sind Deine Ansprechpartner im American Fitness Berlin? Als Ansprechpartner steht Dir das gesamte Trainer-Team sowie der Studioleiter Maik Herzberg zur Verfügung. Sie haben immer ein offenes Ohr für all Deine Belange. Was benötigst Du im American Fitness Berlin? Für das Training im Studio benötigst Du natürlich entsprechende Kleidung und Schuhe. Um einen Babysitter musst Du Dich dank des Kidsclubs allerdings nicht sorgen: In diesem wird für die Betreuung der Kleinen gesorgt. Für Beratung und Info-Training solltest Du vorher einen Termin vereinbaren. Warum lohnt sich American Fitness Berlin für Dich? Du willst einfach mal in verschiedene Kurse reinschnuppern? Individuelle Ziele im Personal Training erreichen? Dich im Anschluss an den Sport in der Sauna entspannen? Dann bist Du in diesem Berliner Fitnessstudio bestens aufgehoben. Auch bei gesundheitlichen Problemen stehen Dir die Trainer kompetent zur Seite - der Besuch lohnt sich also in jedem Fall. Jedes Mal. Immer wieder.","Hermannplatz 10, 10967 Berlin","https://american-fitness.org/","https://urbansportsclub.com/de/venues/american-fitness-berlin"
"Amita Sarup - Hypnose, Berlin-Charlottenburg","4.9","Meditation","Meditation in Berlin Charlottenburg HYPNOSE UND REGENERATION – eine unschlagbare Kombi für Sportler*innen Hypnose ist wie ein Kurzurlaub fürs Nervensystem – und gerade für aktive Menschen Gold wert, wenn es um echte Erholung geht. Daher nenne ich meine Gruppensitzungen ""mentale Entspannungsreisen"". Obwohl es ein gemeinsames Erleben in der Gruppe ist, macht jeder dennoch seine ganz individuellen Erfahrungen während der Sitzung. In diesen Sessions geht es nicht um Leistung, sondern um Loslassen: Stress abbauen, den Körper entspannen, mentale Frische gewinnen. Hypnose ist ein Zustand tiefer Entspannung und gesteigerter Konzentration, kein Kontrollverlust. Menschen in Trance hören alles, was gesagt wird, können Entscheidungen treffen und würden niemals gegen ihre eigenen Werte oder ihren Willen handeln. Die Vorstellung, in Hypnose willenlos zu sein, ist ein Mythos – in Wirklichkeit stärkt Hypnose oft sogar das Gefühl der inneren Kontrolle. Mein Name ist Amita Sarup, ich bin 1978 in Berlin geboren, Heilpraktikerin für Psychotherapie und NGH-zertifizierte und international anerkannte Fachhypnotiseurin. Ich lade dich auf mentale Entspannungsreisen ein, die sich auf mehrere Ebenen auswirken können: *Tiefenentspannung für Körper und Geist* In der Hypnose schaltet dein Körper in den Entspannungsmodus. Puls und Muskeltonus sinken, dein Körper kann effektiver regenerieren. *Mentales Reset* Im hypnotischen Zustand wird die Aktivität im Gehirn so verändert, dass äußere Reize weniger wichtig erscheinen. Dein Gehirn bekommt die Chance, sich wirklich zu erholen - mentale Erschöpfung kann abgebaut werden. *Richtig abschalten* Nach fordernden Trainingseinheiten oder einer intensiven Arbeitswoche wieder runterzukommen, ist gar nicht so leicht. Hypnose kann dir helfen, genau diesen Schalter umzulegen. *Erholung, die bleibt* Mit gezielten Impulsen lernt dein System, besser zu regenerieren. Das kann sich auszahlen – z. B. in Form von tieferem Schlaf, schnellerer Muskelregeneration und mehr innerer Ruhe. Gemeinsam schaffen wir einen Raum für Ruhe, Regeneration und neue Kraft. Ideal auch für Hypnose-Neulinge. Ich freue mich auf deinen Besuch!","Goethestraße 5, 10623 Berlin","https://www.hypnose-sarup.de","https://urbansportsclub.com/de/venues/amita-sarup-hypnose-charlottenburg"
"Amo Mitte","N/A","Yoga","Yoga in Berlin - Mitte Amo Mitte freut sich auf Dich!","Invalidenstraße 158, 10115 Berlin","https://www.instagram.com/amo.moves","https://urbansportsclub.com/de/venues/amo-mitte"
"An Ching Quan - Tai Chi & Kampfkunst in Kreuzberg","4.9","Moderne Selbstverteidigung, Qi Gong und Tai Chi, Traditionell-Asiatische Kampfkünste","Traditional Asian Martial Arts, Qi Gong & Tai Chi, Self Defense in Schöneberg & Kreuzberg Entdecke An Ching Quan – Deine Reise zur inneren Stärke Willkommen bei An Ching Quan, wo die harmonischen Bewegungen von Tai Chi, die transformierende Kraft des Qigong, moderne Selbstverteidigungstechniken und traditionelle Kampfkunst zu einer einzigartigen Erfahrung verschmelzen. In unserem Kursangebot findest du einen ganzheitlichen Ansatz, der Körper, Geist und Seele verbindet. In Zeiten von Hektik und Stress laden wir dich ein, in eine Welt einzutauchen, in der die Weisheit der Natur auf moderne Lebensweise trifft. Hier lernst du, deine innere Stärke zu entfalten, Selbstbewusstsein und Resilienz zu entwickeln sowie die Kunst der Selbstverteidigung. Erlebe die sanften, fließenden Bewegungen des Tai Chi und die meditativen Elemente des Qigong, die dir helfen, innere Ruhe und Klarheit zu finden. Unsere modernen Selbstverteidigungstechniken schulen nicht nur deine körperlichen Fähigkeiten, sondern auch dein Selbstbewusstsein und deine Achtsamkeit. An Ching Quan ist mehr als nur Training – es ist eine Reise zur Selbstentdeckung, eine Einladung, deine eigenen inneren Kämpfe zu erkennen und zu überwinden. Jeder Kurs bietet dir die Möglichkeit, deine Grenzen zu testen und deine spirituellen Fähigkeiten zu entfalten. Mach den ersten Schritt in ein gesünderes, erfüllteres Leben. Besuche uns und finde deine Balance inmitten der Herausforderungen des Lebens! Wir freuen uns auf dich! Training: Dienstags: 18:00 - 20:00 in Schöneber Donnerstags: 20:00 - 21:30 in Kreuzberg","Hasenheide 9, 10967 Berlin","https://www.an-ching.com","https://urbansportsclub.com/de/venues/an-ching-quan-tai-chi-hasenheide"
"An Ching Quan - Tai Chi & Kampfkunst in Schöneberg","4.7","Moderne Selbstverteidigung, Qi Gong und Tai Chi, Traditionell-Asiatische Kampfkünste","Traditional Asian Martial Arts, Qi Gong & Tai Chi, Self Defense in Schöneberg & Kreuzberg Entdecke An Ching Quan – Deine Reise zur inneren Stärke Willkommen bei An Ching Quan, wo die harmonischen Bewegungen von Tai Chi, die transformierende Kraft des Qigong, moderne Selbstverteidigungstechniken und traditionelle Kampfkunst zu einer einzigartigen Erfahrung verschmelzen. In unserem Kursangebot findest du einen ganzheitlichen Ansatz, der Körper, Geist und Seele verbindet. In Zeiten von Hektik und Stress laden wir dich ein, in eine Welt einzutauchen, in der die Weisheit der Natur auf moderne Lebensweise trifft. Hier lernst du, deine innere Stärke zu entfalten, Selbstbewusstsein und Resilienz zu entwickeln sowie die Kunst der Selbstverteidigung. Erlebe die sanften, fließenden Bewegungen des Tai Chi und die meditativen Elemente des Qigong, die dir helfen, innere Ruhe und Klarheit zu finden. Unsere modernen Selbstverteidigungstechniken schulen nicht nur deine körperlichen Fähigkeiten, sondern auch dein Selbstbewusstsein und deine Achtsamkeit. An Ching Quan ist mehr als nur Training – es ist eine Reise zur Selbstentdeckung, eine Einladung, deine eigenen inneren Kämpfe zu erkennen und zu überwinden. Jeder Kurs bietet dir die Möglichkeit, deine Grenzen zu testen und deine spirituellen Fähigkeiten zu entfalten. Mach den ersten Schritt in ein gesünderes, erfüllteres Leben. Besuche uns und finde deine Balance inmitten der Herausforderungen des Lebens! Wir freuen uns auf dich! Training; Dienstags: 18:00 - 20:00 in Schöneber Donnerstags: 20:00 - 21:30 in Kreuzberg","Kolonnenstraße 26, 10829 Berlin","https://www.an-ching.com","https://urbansportsclub.com/de/venues/an-ching-quan-tai-chi-kolonnenstrae"
"Resonant Body® ZBK Studio","4.9","Tanzen","Dance in Neukölln / Kreuzberg You can join the Resonant Body® Training twice the week in two different Studios - Somatische Akademie Berlin in Kreuzberg and ZBK Studio in Neukölln. The Resonant Body® Training is a unique physical and vocal practice in Berlin, that blends in a playful and sensitive way, somatic voice body work, conscious breath, improvisation and elements of Butoh dance to unlock self-expression and wellbeing. The first part of the training begins always with a 40 min Warm-up: A cleansing and active ritual of movement and breath/voice that helps you to releases tension and prepares your body and mind for deeper exploration. The second part continues with somatic and improvisation exercises focused on the connection between breath, voice, language and movement, where you can enjoy your own movements, emotions and creativity. Drop in sessions. Open to all levels. Classes in English or German. People with USC should pay 3 Euros extra per Sessions. Join the Telegramgroup: https://t.me/+9eVGSqCGH-k4YTEy-","Weichselstraße 34, 12045 Berlin","https://www.anakavalis.com","https://urbansportsclub.com/de/venues/ana-kavalis-zbk"
"Yoga Stockwerkdrei","5.0","Yoga","Yoga in Tiergarten, Wilmersdorf und Tempelhof -","Bundesallee 89, 12161 Berlin","https://www.anastasiapanov.com","https://urbansportsclub.com/de/venues/anastasia-yoga-yoga-stockwerkdrei"
"Anbadaba Yoga","4.9","Yoga","Yoga in Schönerberg Willkommen bei Anbadaba Yoga Yoga, Meditation und Entspannung Kundalini Yoga ist dynamisch und verbindet Bewegung und Atem. Es erlaubt Dir, Stress abzubauen, löst Verspannungen und Blockaden und verbessert insgesamt Deine Gesundheit. Hier tankst Du frische Energie und lässt Altes hinter Dir. Die meditativen Elemente ermöglichen es Dir, Dich mit Dir selbst zu verbinden und bringen Tiefe und Klarheit. Körper, Geist und Seele kommen in Einklang. Alles, was Du brauchst, trägst Du schon in Dir. Entfalte Dein ganzes Potenzial! Für den Kurs sind keine Vorkenntnisse erforderlich. Geeignet für Anfänger und Fortgeschrittene. Voranmeldung per Mail erbeten unter [email&#160;protected]","Bundesallee 89 (Yoga Stockwerkdrei), 12161 Berlin","http://www.anbadaba.com","https://urbansportsclub.com/de/venues/anbadaba-yoga"
"Andrea Curti","N/A","Yoga","Yoga in Charlottenburg-Wilmersdorf Andrea Curti freut sich auf Dich! Der Nächste Kurs findet am 05.04.2024 statt.","Bleibtreustraße 51, 10623 Berlin","https://instagram.com/_kommaufdiematte","https://urbansportsclub.com/de/venues/andrea-curti"
"Andy Hagedorn Personal Training - Ebertstraße","N/A","Funktionelles Training","Funktionelles Training in Mitte Andy Hagedorn Personal Training freut sich auf Dich!","Ebertstraße 18, 10117 Berlin","https://www.instagram.com/coach_andy_85/?igshid=MzNlNGNkZWQ4Mg","https://urbansportsclub.com/de/venues/andy-hagedorn-personal-training-ebertstrasse"
"Berta Block","4.9","Bouldern","Bouldering in Pankow Ob erste Versuche an der Wand oder herausfordernde Moves – bei Berta Block warten abwechslungsreiche Boulder in allen Schwierigkeitsgraden. Die weitläufige Halle bietet moderne Routen, vielseitige Trainingsbereiche und eine einladende Atmosphäre. Einfach vorbeikommen, ausprobieren und Spaß haben – ganz ohne Seil, aber mit viel Dynamik! Bis bald an der Wand!","Mühlenstraße 62, 13187 Berlin","https://www.bertablock.de","https://urbansportsclub.com/de/venues/berta-block-1"
"D!´s Dance School","4.9","Fitness, Pole Dance, Tanzen","Fitness, Tanzen und mehr in Mitte Die professionellen Coaches bei D!´s Dance School bringen dir jede Woche die aktuellsten Moves und Fitness Trends näher. Seit September 2013 freuen sich nun Tanz- & Fitnessbegeisterte über das Konzept mit den klimatisierten Studioräumen, dem einladenden Eingangsbereich und den modernen Umkleidekabinen. Ziel der D!‘s Dance School ist es einem jeden das Tanzen zu ermöglichen und ihm Freude damit zu bereiten. Wir wünschen uns, dass jeder, der in unsere School kommt, spürt, mit welcher Leidenschaft unsere Coaches und auch wir als Team unsere Arbeit machen und dass es uns ein inneres Bedürfnis ist, die Kunst des Tanzens in die Welt hinauszutragen. Wir achten auf ein umfangreiches Kursangebot, genügend Abwechslung in den Stilen, aber vor allem auch auf unterschiedlichste Level. Die D!‘s Dance School soll ein Ort sein in dem jeder, egal welchen Altern, das Tanzen lernen kann. Probier auch du sofort das Lifestyle-Studio in Mitte aus und überzeuge dich selbst!","Holzmarktstraße 11, 10179 Berlin","https://www.deesdanceschool.de","https://urbansportsclub.com/de/venues/celebrity-sports-school"
"Holmes Place Bismarckstraße","4.6","Bootcamp, Fitness, Meditation, Pilates, Sauna, Schwimmen, Tanzen, Wellness, Yoga","Premium Fitness & Wellness in 14 Standorten in Berlin, Köln, Düsseldorf, Hamburg, Essen und Lübeck Holmes Place Bismarckstraße - klein aber fein Standort & Erreichbarkeit • Direkt auf der Wilmersdorfer Straße • Zentral auf der Fußgängerzone gelegen Training & Equipment • Modernste Fitness- und Cardiogeräte a. EGYM Zirkel b. Technogym c. Five Geräte d. Life Fitness • Schwimmbereich (20m) • Personal Training zur individuellen Betreuung • Professionelle Trainertermine wie Körperanalysen, Bestimmung des Bioages und Trainingsplanerstellung Kursangebot: • Yoga & Pilates • Les Mills Formate • Regelmäßige Aquakurse im Pool Wellness • Gemischte finnische Sauna • Damensauna • Dampfbad Zusätzlich • Kostenpflichtige Parkplätze vor der Tür (keine Erstattung an der Rezeption) • Bitte bring dein eigenes Handtuch mit zum Training • Schaue gerne bei Instagram vorbei: https://www.instagram.com/holmesplace_berlin/","Wilmersdorfer Strasse 38, 10585 Berlin","https://www.holmesplace.de/clubs/bismarckstrasse","https://urbansportsclub.com/de/venues/holmes-place-bismarckstrasse"
"Original Feelings Pberg","4.9","Pilates, Yoga","Yoga in Kreuzberg Original Feelings freut sich auf Dich!","Straßburger Straße 18, 10405 Berlin","https://www.originalfeelings.com","https://urbansportsclub.com/de/venues/original-feelings-pberg"
"YTTP - Reformer - Charlottenburg","4.8","Pilates Reformer","Pilates Reformer in Kreuzberg -","Pestalozzistraße 77, 10627 Berlin","https://www.yttp.de","https://urbansportsclub.com/de/venues/yttp-reformer-charlottenburg"
